17738,-1658049373322952282,1
17738,4541023764456198824,4
17738,465000518486919176,4
17738,8610197110380076947,5
20975,5651441652805530277,5
20975,-7476672396395142083,5
20975,-4969440466489325735,5
20975,-3923149021246126188,4
20975,-8043066708202030839,5
20975,8815772137373566759,4
20975,4371034283800362389,5
20975,-5731648765690185816,4
20975,4240153450086496862,3
20975,1822427964418369017,5
20975,-2402576374523269742,5
20975,8610197110380076947,5
20975,4969813835537586056,2
20975,-6234950846163540118,5
20975,-4392531318370144461,4
20975,-4121235390854433161,4
20975,-4872154011173482149,5
20975,-6851825910912139639,5
20975,4493875629778892299,4
20975,-6308976212215561735,5
20975,6547644143777931064,4
20975,4471526264623007960,5
20975,-5512043796575732058,4
20975,-3351675647582437116,4
20975,8813651673810842475,4
20975,-1550485846871847488,5
20975,980802665630767950,5
20975,-7904220215645738790,5
20975,-878661372671952741,5
20975,-8370291439937796998,4
20975,3122098344106753675,5
20975,-8782435248515125673,5
20975,-4273825199962227649,5
20975,-7700162925865466128,5
20975,-5089774424638096293,5
20975,-8874944486973890968,5
20975,8635919739230052785,5
20975,2882605277225556930,3
20975,-6466548398669591393,5
20975,3830424967354931312,5
20975,-871465143380770028,5
20975,6746217315241910148,4
20975,589748900330160638,3
72648,4665859259794669151,5
91556,-915481635590487054,1
105807,-871465143380770028,3
110674,4713651069933190195,5
145635,5351769736199215192,1
156883,-8515662429568377088,5
156883,-2205171495283262944,5
162849,-7476672396395142083,3
162849,3085673492706562198,1
162849,4541023764456198824,1
162849,-5089774424638096293,4
162849,3741572830609062595,2
162849,1620207089279448529,4
162849,1733729505988129044,2
162849,8043799618673422444,5
169337,-2749513000635058673,5
191434,4593297733361584042,5
191434,1735098194218461563,5
191434,4843201486522153969,1
191434,-7486156977173107753,5
191434,5894567887908527306,5
191434,1997591524987338295,5
191434,-1244800689590333760,5
211844,4959278881859073334,5
211844,8685992850231729710,5
234998,-1069443526647535079,5
234998,5739158205140620616,3
234998,-7374354439086444143,3
234998,5231156741427153060,4
234998,2274575812073043827,3
234998,-6479498166801398216,4
234998,2313318951840844585,5
234998,736408224876029802,5
234998,3122098344106753675,5
234998,2813799708567141155,2
234998,4493875629778892299,5
234998,1465699772344165455,2
260694,567465645888825251,1
261253,3122098344106753675,4
290501,8610197110380076947,5
295328,8610197110380076947,5
303776,8610197110380076947,1
306061,-7290876851929526834,1
306180,8610197110380076947,5
311026,-5115878470242595236,5
317192,8610197110380076947,5
325356,8610197110380076947,3
338614,-4969440466489325735,3
339948,8610197110380076947,5
350912,8610197110380076947,5
360745,-3747897752260223320,1
360745,1245325621750362117,1
373508,-3520343786246485431,5
393556,-7290876851929526834,3
393556,-5175779973826413516,2
394726,8610197110380076947,5
396423,8015288278033511721,5
410755,3906943175005806931,4
432497,-5818619509013531625,5
436036,8610197110380076947,5
445028,2239403025348429838,5
445996,8610197110380076947,5
456143,8610197110380076947,5
470787,6276427321309893082,1
470787,8685992850231729710,5
471787,-8515662429568377088,5
479892,8610197110380076947,5
482004,8610197110380076947,5
506168,-5627718576727522873,2
506168,8610197110380076947,5
508723,8610197110380076947,1
509421,4717330868543412682,1
521740,8610197110380076947,4
530582,8610197110380076947,1
531382,8610197110380076947,5
538613,8610197110380076947,1
554578,-6479498166801398216,5
599382,8610197110380076947,5
608493,2766169452053314201,4
622170,4495689870541778453,1
622548,6617154514043706822,3
623490,-8515662429568377088,4
636572,3122098344106753675,5
657489,8146681980106382885,5
671359,-4164099475375028196,5
683241,3103744989212164963,5
685623,-8515662429568377088,5
699620,-5627718576727522873,5
705024,-339319293158114566,1
706382,8610197110380076947,5
711267,5142778726974504248,5
711267,7111027351514486124,5
711267,-5627718576727522873,5
719385,-5627718576727522873,1
740060,1672178252575370068,5
754374,683795026673825254,5
761610,5718234049720151924,5
771656,-5627718576727522873,4
771656,8610197110380076947,5
809573,5923498834671132516,2
809573,-5627718576727522873,5
814674,1879413125621670979,5
819974,8610197110380076947,4
829552,-1883455315424698249,5
829552,2432977281551078379,5
829552,-1043709762658313776,5
829552,-2756090844310356723,5
829552,-5277071901495553676,5
829552,3499944772946059433,5
869768,-4055724913180360105,5
896460,7138857913566172454,5
896460,2766169452053314201,1
1025090,2766169452053314201,5
1068082,-4826810013845746678,1
1068541,2766169452053314201,4
1092869,2766169452053314201,5
1093294,8610197110380076947,5
1100105,-5627718576727522873,5
1126241,2766169452053314201,5
1130069,2766169452053314201,5
1135479,1592994988112681785,5
1164577,5761016553714247569,5
1164577,2766169452053314201,5
1192189,-5512043796575732058,5
1192323,4152645726635069438,1
21947,5230234632645686531,2
24539,47272138021525207,5
24539,8610197110380076947,5
77653,-6317022346874879625,1
77653,8610197110380076947,5
93167,3906943175005806931,5
116853,-6726325342487041295,5
116853,8000327932157252355,5
116853,7837448161022973095,5
116853,-5670335012001157009,5
116853,4955333777045733224,5
116853,8034266646548679314,5
166714,-3950102493551999879,5
168523,7015322888439812141,5
179426,-698225107748731057,5
179426,6823151738851601070,5
189609,4969813835537586056,3
191789,-3565362339951645224,5
210905,3222978427107995932,5
212447,6310993984074504675,1
234118,6823151738851601070,5
239030,3296050607340703833,5
252943,4096857379461575920,5
255391,3055892347619719635,5
255391,-4006878380171987193,5
263555,4843201486522153969,1
263571,-8515662429568377088,4
263571,-5764359133247493116,4
266834,9183857504346510730,4
268490,5982615624798096967,2
286169,-915481635590487054,1
288525,8610197110380076947,1
295022,4959278881859073334,1
295353,-7609740726095808810,3
295353,7572707614841577170,5
295353,4493875629778892299,5
304396,8610197110380076947,1
309252,-5175779973826413516,1
315523,4015306107252938725,5
315523,-3093272041150321467,5
315523,8804718610809959770,5
315523,-9108742357795251700,5
322731,-698225107748731057,5
342710,3122098344106753675,5
375069,8610197110380076947,5
376130,8610197110380076947,5
391196,8610197110380076947,5
400952,8558502774395524114,1
404874,-175474045226415085,1
408400,6335042095131845102,1
416157,-878661372671952741,1
416981,-520991619172689984,5
416981,8845207885673008512,5
417144,8610197110380076947,5
422139,8610197110380076947,5
425440,8610197110380076947,5
440899,8558502774395524114,5
447277,8610197110380076947,5
480369,567465645888825251,1
487211,8610197110380076947,5
499476,5718234049720151924,5
505874,8632331614508810141,1
521964,8610197110380076947,1
522487,-4969440466489325735,2
522807,8610197110380076947,1
525325,8610197110380076947,5
528409,8610197110380076947,5
542916,-5818619509013531625,5
548453,-2937313584182750186,4
548453,-5637253349598274934,2
550597,8610197110380076947,1
564565,8558502774395524114,5
569839,1387448814881127059,5
573424,-8515662429568377088,1
611211,-8515662429568377088,5
672115,1633070535692316885,5
672115,536295146932778263,4
682489,-9164648561857666890,1
689842,2175628939626456995,4
717347,320572231181717171,5
725179,-4247402128608818503,5
728708,8610197110380076947,5
749924,1387448814881127059,5
749924,683795026673825254,5
755488,8610197110380076947,5
756279,3686664160882589618,3
800488,8610197110380076947,2
801076,-5627718576727522873,5
838393,6243237238212968773,5
17665,8537456312070689440,5
19229,-7904220215645738790,4
21405,-8515662429568377088,4
21405,7015322888439812141,5
21405,8034266646548679314,5
21405,6296807733138773999,5
24140,8767894779611167066,5
29004,-274478753766796115,4
76843,1990915943466460530,1
76843,-2205171495283262944,4
76843,557974749844025304,2
76843,-4273825199962227649,2
76843,-281798907456369133,1
76843,-6317022346874879625,1
76843,2119308549754049053,2
76843,6335042095131845102,1
76843,-8280105618503041577,2
76843,4198183524782006206,1
76843,3122098344106753675,4
76843,-6308976212215561735,2
76843,-2657430996412649448,2
76843,-8877921913881683731,1
112678,6343815257786340191,4
118546,8034266646548679314,5
124661,-8549494327328224869,1
124661,-2315254153140679128,5
136778,3046041404705335964,4
155803,-8043066708202030839,5
165849,1620207089279448529,3
165849,8043799618673422444,5
166642,710188659907889891,5
171350,4650377199534933629,5
178146,8341753031757482005,5
191834,-7290876851929526834,1
191834,-5512043796575732058,5
196394,7015322888439812141,5
201879,-3009064146737464873,5
218340,6243237238212968773,5
243752,37163680139087526,5
